image_path,fruit,ripeness,source,label
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0076.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0024.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0090.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0027.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0337.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0132.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0175.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0050.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0285.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0189.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0080.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0157.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0402.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0050.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0105.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0501.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0403.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0239.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0071.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0264.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0008.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0317.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0069.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0439.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0090.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0180.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0215.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0249.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0502.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0022.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0058.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0058.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0027.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0739.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0075.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0644.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0156.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0265.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0107.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Unripe\mango_unripe_base_0003.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0276.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0263.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0044.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0243.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0115.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0483.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0451.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0535.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0350.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0208.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0172.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0181.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0094.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0328.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0035.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0246.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0303.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0143.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0157.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0059.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0166.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\orange_ripe_base_0039.jpg,orange,ripe,base,orange_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0370.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0104.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0766.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0132.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0427.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0508.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0332.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0098.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Unripe\apple_unripe_base_0002.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0073.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0138.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0031.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0148.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0559.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0106.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0003.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\tomato_overripe_base_0020.jpg,tomato,overripe,base,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0070.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0326.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0097.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0144.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0202.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0012.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0140.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0514.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0422.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0155.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0092.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0066.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0334.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0232.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0027.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0037.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0065.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0050.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0036.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0586.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0106.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0383.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\tomato_unripe_base_0251.jpg,tomato,unripe,base,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0309.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0127.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0098.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0225.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0195.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0279.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0058.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0434.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0050.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0098.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0072.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0282.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0170.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0252.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0166.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0179.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0061.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0364.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0064.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0359.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0033.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0291.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0025.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0028.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0088.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0774.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0254.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0186.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0266.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0406.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0066.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0078.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0518.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0117.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0607.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0132.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0232.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0217.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0333.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0063.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0550.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0337.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0025.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0035.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0324.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Overripe\mango_overripe_base_0006.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0003.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0211.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0302.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0127.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0047.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0154.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0002.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0047.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0386.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0070.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0042.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0048.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\overripe\orange_overripe_web_0098.jpg,orange,overripe,web,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0353.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0223.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0081.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0035.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0102.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\orange_overripe_base_0071.jpg,orange,overripe,base,orange_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0208.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0568.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0043.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\ripe\apple_ripe_web_0229.jpg,apple,ripe,web,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0339.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0062.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0104.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0037.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\tomato_overripe_base_0043.jpg,tomato,overripe,base,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0108.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0583.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\banana_unripe_base_0092.jpg,banana,unripe,base,banana_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\tomato_overripe_base_0082.jpg,tomato,overripe,base,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0663.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0015.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0576.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Unripe\tomato_unripe_kaggle2_0172.jpg,tomato,unripe,kaggle2,tomato_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Overripe\apple_overripe_base_0006.jpg,apple,overripe,base,apple_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0357.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0107.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\orange\unripe\orange_unripe_web_0060.jpg,orange,unripe,web,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0582.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\orange_unripe_base_0030.jpg,orange,unripe,base,orange_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0074.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\apple_ripe_base_0264.jpg,apple,ripe,base,apple_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0461.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\banana_ripe_base_0531.jpg,banana,ripe,base,banana_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\mango_ripe_base_0322.jpg,mango,ripe,base,mango_ripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0618.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\mango_unripe_base_0543.jpg,mango,unripe,base,mango_unripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Reject\tomato_overripe_kaggle2_0041.jpg,tomato,overripe,kaggle2,tomato_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\mango_overripe_base_0027.jpg,mango,overripe,base,mango_overripe
C:/Users/capaw/Downloads/CommonDataset\data_scrapped\apple\unripe\apple_unripe_web_0086.jpg,apple,unripe,web,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0191.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\banana_overripe_base_0038.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Overripe\banana_overripe_base_0012.jpg,banana,overripe,base,banana_overripe
C:/Users/capaw/Downloads/CommonDataset\tomatos\Three Classes\Ripe\tomato_ripe_kaggle2_0757.jpg,tomato,ripe,kaggle2,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Test\Ripe\tomato_ripe_base_0009.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Unripe\apple_unripe_base_0141.jpg,apple,unripe,base,apple_unripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Ripe\tomato_ripe_base_0033.jpg,tomato,ripe,base,tomato_ripe
C:/Users/capaw/Downloads/CommonDataset\base\Train\Overripe\apple_overripe_base_0096.jpg,apple,overripe,base,apple_overripe
